SampleID,Dice,Jaccard,Precision,Recall,F1
1,0.8259832859039307,0.703553318977356,0.75,0.9190981388092041,0.8259783387184143
2,0.8399999737739563,0.7241379022598267,0.7890573740005493,0.8979744911193848,0.8399950265884399
3,0.1250000149011612,0.06666667759418488,0.7471264600753784,0.06820567697286606,0.12499848008155823
4,0.8643532991409302,0.7611111402511597,0.7611111402511597,1.0,0.8643484115600586
5,0.9051833152770996,0.8267898559570312,0.8287037014961243,0.9972144961357117,0.9051783680915833
6,2.0080321405657742e-08,2.0080321405657742e-08,1.0,2.0080321405657742e-08,4.016024135466978e-08
7,0.897696852684021,0.8143829107284546,0.9732868671417236,0.833001971244812,0.8976918458938599
8,0.7787021398544312,0.6376021504402161,0.6384720206260681,0.9978678226470947,0.7786973714828491
9,0.8022422790527344,0.669786810874939,0.687299907207489,0.963350772857666,0.8022374510765076
10,0.8952381014823914,0.8103448152542114,0.836298942565918,0.9631147384643555,0.8952330946922302
11,0.5321101546287537,0.36250001192092896,0.6946107745170593,0.43122678995132446,0.5321053862571716
12,0.827527642250061,0.7057970762252808,0.7151248455047607,0.9818548560142517,0.8275226950645447
13,0.9175141453742981,0.8475991487503052,0.9659000635147095,0.8737446069717407,0.917509138584137
14,0.9430052042007446,0.8921568393707275,0.9027777910232544,0.9869847893714905,0.9430001378059387
15,0.6312796473503113,0.46121883392333984,0.9765396118164062,0.4663865566253662,0.6312752962112427
16,0.030677463859319687,0.015577676706016064,0.8372093439102173,0.015625005587935448,0.030677111819386482
17,0.8985507488250732,0.8157894611358643,0.837837815284729,0.96875,0.8985457420349121
18,0.7361515760421753,0.5824682712554932,0.5824682712554932,1.0,0.7361469268798828
19,5.8823523829687474e-08,5.8823523829687474e-08,1.0,5.8823523829687474e-08,1.1764586815843359e-07
20,0.9512743353843689,0.9070764780044556,0.9182344675064087,0.9867807030677795,0.9512693285942078
21,0.9418282508850098,0.8900523781776428,0.9066666960716248,0.9798271059989929,0.9418232440948486
22,0.8005780577659607,0.66746985912323,0.942176878452301,0.69597989320755,0.8005731105804443
23,0.6158088445663452,0.4448871314525604,0.4545454680919647,0.9544159770011902,0.6158044934272766
24,0.9393656849861145,0.8856640458106995,0.8872246742248535,0.9980178475379944,0.9393606781959534
25,0.8252536654472351,0.7024952173233032,0.7024952173233032,1.0,0.8252488374710083
26,0.933193027973175,0.874753475189209,0.9116135835647583,0.9558189511299133,0.9331880211830139
27,0.8783256411552429,0.783048689365387,0.8376184105873108,0.9231916666030884,0.8783206343650818
28,0.8746702075004578,0.7772567272186279,0.7772567272186279,1.0,0.8746652603149414
29,0.9321452975273132,0.8729140162467957,0.8808290362358093,0.9898107647895813,0.9321403503417969
30,0.7922364473342896,0.6559532284736633,0.7801911234855652,0.8046594858169556,0.7922314405441284
31,0.29053419828414917,0.16995616257190704,0.8333333730697632,0.17593646049499512,0.29053133726119995
32,0.9045495390892029,0.8257328867912292,0.8288828134536743,0.9954188466072083,0.9045445322990417
33,0.9262759685516357,0.8626760840415955,0.9683794379234314,0.8876811861991882,0.9262710213661194
34,0.9735132455825806,0.9483934044837952,0.9735132455825806,0.9735132455825806,0.9735082387924194
35,0.8832116723060608,0.7908497452735901,0.820339024066925,0.95652174949646,0.8832067847251892
36,0.7738515734672546,0.6311239004135132,0.6311239004135132,1.0,0.7738468050956726
37,0.906497597694397,0.8289855122566223,0.8436577916145325,0.9794520735740662,0.9064926505088806
38,0.9342327117919922,0.8765822649002075,0.9551724195480347,0.9141914248466492,0.9342277646064758
39,0.8794023394584656,0.784761905670166,0.7953668236732483,0.9832935333251953,0.8793973922729492
40,0.9124767184257507,0.8390411734580994,0.8390411734580994,1.0,0.9124717712402344
41,0.8629579544067383,0.758949875831604,0.758949875831604,1.0,0.8629530072212219
42,0.38385826349258423,0.23751524090766907,0.2549019753932953,0.7768924236297607,0.38385453820228577
43,0.9331526756286621,0.8746824860572815,0.8746824860572815,1.0,0.9331477284431458
44,0.8195876479148865,0.6943231225013733,1.0,0.6943231225013733,0.8195828199386597
45,0.8687962889671326,0.7680281400680542,0.9696521162986755,0.7869443297386169,0.8687913417816162
46,0.3368700444698334,0.20255184173583984,0.2387218177318573,0.5720720887184143,0.3368659019470215
47,0.7489539980888367,0.5986621975898743,0.5986621975898743,1.0,0.7489492893218994
48,0.957228422164917,0.9179655313491821,0.957228422164917,0.957228422164917,0.9572234153747559
49,0.8996254801750183,0.817562997341156,0.8192360401153564,0.9975082874298096,0.899620532989502
50,0.9396551847457886,0.8861788511276245,0.9083333611488342,0.9732142686843872,0.9396501183509827
51,0.8935732841491699,0.8076208233833313,0.8079962730407715,0.999424934387207,0.8935682773590088
52,0.9037036895751953,0.824324369430542,0.824324369430542,1.0,0.903698742389679
53,0.9537991881370544,0.9116788506507874,0.9214311838150024,0.9885239601135254,0.9537941217422485
54,0.7642602324485779,0.6184637546539307,0.738905668258667,0.7914167046546936,0.7642552852630615
55,0.9405719637870789,0.8878110647201538,0.9014989137649536,0.9831854104995728,0.940566897392273
56,0.9160739779472351,0.8451443314552307,0.9847095012664795,0.8563829660415649,0.916068971157074
57,0.6291390657424927,0.4589371979236603,0.7559681534767151,0.5387523770332336,0.6291342377662659
58,0.7966101765632629,0.6619718074798584,0.8057143092155457,0.7877094745635986,0.796605110168457
59,0.9429849982261658,0.8921207785606384,0.9216431975364685,0.9653386473655701,0.9429799914360046
60,0.9372496604919434,0.8819095492362976,0.8830188512802124,0.9985775351524353,0.937244713306427
61,0.8573529124259949,0.7503217458724976,0.7581274509429932,0.9864636063575745,0.8573480248451233
62,0.804780900478363,0.6733334064483643,0.6733334064483643,1.0,0.804776132106781
63,0.9559783935546875,0.9156692028045654,0.943385660648346,0.9689119458198547,0.9559733867645264
64,0.9166666865348816,0.8461538553237915,0.8998779058456421,0.9340937733650208,0.9166616201400757
65,0.5856269001960754,0.4140540659427643,0.9671717286109924,0.41995614767074585,0.5856226682662964
66,0.6600896716117859,0.4926372170448303,0.4939597249031067,0.9945945739746094,0.6600852608680725
67,0.926092267036438,0.8623574376106262,0.8623574376106262,1.0,0.9260873198509216
68,0.8153846263885498,0.6883116960525513,0.7771260738372803,0.8576051592826843,0.8153795599937439
69,0.9424778819084167,0.8912134170532227,0.9076704382896423,0.9800613522529602,0.9424728751182556
70,0.7706766724586487,0.6269113421440125,0.6288344264030457,0.9951456189155579,0.7706720232963562
71,0.7178789973258972,0.5599151849746704,0.6993377208709717,0.7374301552772522,0.7178739905357361
72,0.4389067590236664,0.28115344047546387,0.28115344047546387,1.0,0.4389033019542694
73,3.496503353517255e-08,3.496503353517255e-08,1.0,3.496503353517255e-08,6.99293636330367e-08
74,0.748251736164093,0.5977653861045837,0.5977653861045837,1.0,0.7482470273971558
75,0.7838709950447083,0.6445623636245728,0.9292542934417725,0.6778242588043213,0.7838661074638367
76,0.9374441504478455,0.8822540044784546,0.9382826685905457,0.9366071224212646,0.9374391436576843
77,0.7727272510528564,0.6296296119689941,0.6359102129936218,0.9845559597015381,0.7727224826812744
78,0.8177613615989685,0.6917057633399963,0.6917057633399963,1.0,0.8177564740180969
79,0.9187634587287903,0.8497340679168701,0.8497340679168701,1.0,0.9187585115432739
80,0.897777795791626,0.8145161271095276,0.9439252614974976,0.8559322357177734,0.8977728486061096
81,0.49137935042381287,0.3257143199443817,0.3475610017776489,0.8382352590560913,0.4913751780986786
82,0.8768303394317627,0.7806748747825623,0.7903726696968079,0.9845260977745056,0.8768253326416016
83,0.8547780513763428,0.7463863492012024,0.940397322177887,0.7834482789039612,0.8547731041908264
84,0.6138995885848999,0.44289693236351013,0.4551526606082916,0.9426877498626709,0.6138952374458313
85,0.9199755787849426,0.8518099784851074,0.8518099784851074,1.0,0.9199706315994263
86,0.9413203001022339,0.8891454935073853,0.895348846912384,0.9922680258750916,0.9413152933120728
87,0.9684787392616272,0.9388839602470398,0.9464285969734192,0.9915809035301208,0.9684737920761108
88,0.946096658706665,0.8977072238922119,0.9138240814208984,0.9807322025299072,0.9460916519165039
89,0.9002848863601685,0.818652868270874,0.878754198551178,0.922897219657898,0.9002798795700073
90,0.9704777002334595,0.9426485896110535,0.9489153027534485,0.9930428266525269,0.9704726934432983
91,0.872305154800415,0.7735294103622437,0.7735294103622437,1.0,0.8723002076148987
92,0.8700565099716187,0.7699999809265137,0.7722063064575195,0.996303141117096,0.8700515627861023
93,0.822778046131134,0.6989150047302246,0.6989150047302246,1.0,0.8227732181549072
94,1.111110989882036e-07,1.111110989882036e-07,1.0,1.111110989882036e-07,2.2221995266136219e-07
95,0.6080960631370544,0.43688079714775085,0.9941818118095398,0.4380006492137909,0.6080918312072754
96,0.9523809552192688,0.9090909361839294,0.9415305256843567,0.9634844064712524,0.9523759484291077
97,0.7259858250617981,0.5698412656784058,0.7448132634162903,0.7080867886543274,0.7259808778762817
98,0.6394615173339844,0.47000619769096375,0.9960681796073914,0.47087979316711426,0.639457106590271
99,0.9146268367767334,0.842684268951416,0.842684268951416,1.0,0.914621889591217
100,5.428881344471392e-09,5.428881344471392e-09,1.0,5.428881344471392e-09,1.0857654331175581e-08
101,0.0571429468691349,0.029411859810352325,1.0,0.029411859810352325,0.0571424774825573
102,0.8476357460021973,0.7355623841285706,0.7355623841285706,1.0,0.8476309180259705
103,0.7346752285957336,0.5806218385696411,0.6120426654815674,0.9187642931938171,0.7346704006195068
104,0.8954171538352966,0.8106383085250854,0.846666693687439,0.9501246809959412,0.895412266254425
105,2.173912960756752e-08,2.173912960756752e-08,1.0,2.173912960756752e-08,4.347782223135255e-08
106,0.9182091951370239,0.8487862944602966,0.8667208552360535,0.9762013554573059,0.9182042479515076
107,0.9517107605934143,0.907870352268219,0.9302656650543213,0.9741678833961487,0.9517057538032532
108,0.7736539244651794,0.6308610439300537,0.6462882161140442,0.9635416865348816,0.7736491560935974
109,0.5482233762741089,0.37762242555618286,0.5346535444259644,0.5625000596046448,0.5482183694839478
