SampleID,Dice,Jaccard,Precision,Recall,F1
1,0.42829030752182007,0.27249962091445923,0.6440812945365906,0.3208078444004059,0.4282858371734619
2,0.6559745669364929,0.48806706070899963,0.7181310057640076,0.6037206649780273,0.6559695601463318
3,0.6603460311889648,0.492922842502594,0.6933243274688721,0.6303625106811523,0.6603410243988037
4,0.6605899333953857,0.49319469928741455,0.7244302034378052,0.607090175151825,0.6605849266052246
5,0.5532618761062622,0.38242021203041077,0.63824063539505,0.48825326561927795,0.5532569289207458
6,0.625,0.4545454680919647,0.8425100445747375,0.4967535734176636,0.6249952912330627
7,0.6511478424072266,0.48274219036102295,0.7227370142936707,0.5924627780914307,0.6511428952217102
8,0.4893174469470978,0.3239048719406128,0.7032158970832825,0.3751940131187439,0.48931291699409485
9,0.7868022918701172,0.648535966873169,0.8737388849258423,0.7156004309654236,0.7867973446846008
10,0.8258954882621765,0.7034258246421814,0.8266741633415222,0.8251182436943054,0.8258904814720154
11,0.7421268224716187,0.5899854302406311,0.8596917390823364,0.6528482437133789,0.7421219348907471
12,0.6698495149612427,0.5035892724990845,0.7803151607513428,0.5867815613746643,0.6698446273803711
13,0.5549874901771545,0.38407108187675476,0.8147547841072083,0.4208184778690338,0.5549829602241516
14,0.6583663821220398,0.4907199740409851,0.7846718430519104,0.5670850276947021,0.658361554145813
15,0.7301090955734253,0.5749384760856628,0.7488913536071777,0.7122459411621094,0.7301040887832642
16,0.5601905584335327,0.3890727460384369,0.7447000741958618,0.4489557445049286,0.5601859092712402
Average,0.6407659780234098,0.479664733633399,0.7575067766010761,0.565256156027317,0.6407611425966024
