SampleID,Dice,Jaccard,Precision,Recall,F1
1,0.8674627542495728,0.7659462690353394,0.8569473624229431,0.8782393932342529,0.8674577474594116
2,0.875818133354187,0.779071569442749,0.826501190662384,0.9313939809799194,0.8758131265640259
3,0.8968045115470886,0.8129153847694397,0.8311206698417664,0.9737613797187805,0.896799623966217
4,0.9042920470237732,0.8253039717674255,0.858805239200592,0.954866886138916,0.9042871594429016
5,0.868977427482605,0.7683113217353821,0.8653680682182312,0.8726170063018799,0.8689723610877991
6,0.8813998699188232,0.7879490256309509,0.8676125407218933,0.8956324458122253,0.8813948631286621
7,0.8511707186698914,0.7409027218818665,0.8218216300010681,0.8826937079429626,0.8511657118797302
8,0.8531864881515503,0.7439627051353455,0.7677711844444275,0.9599858522415161,0.8531815409660339
9,0.7872950434684753,0.64920574426651,0.8548979759216309,0.7296002507209778,0.7872900366783142
10,0.8314514756202698,0.711525022983551,0.8607311844825745,0.8040983080863953,0.8314465284347534
11,0.8388586044311523,0.7224431037902832,0.8128040432929993,0.8666388392448425,0.8388535976409912
12,0.8407415151596069,0.7252407670021057,0.7800260186195374,0.9117067456245422,0.8407365679740906
13,0.8957535028457642,0.8111898303031921,0.8869376182556152,0.904746413230896,0.895748496055603
14,0.8967406153678894,0.8128103613853455,0.8562197685241699,0.9412873387336731,0.896735668182373
15,0.8861377835273743,0.7955542206764221,0.862955629825592,0.9105998277664185,0.8861327767372131
16,0.7893893718719482,0.6520588397979736,0.8539403676986694,0.7339115738868713,0.7893843650817871
Average,0.8603424914181232,0.7565244287252426,0.8415287807583809,0.8844862468540668,0.8603375107049942
