SampleID,Dice,Jaccard,Precision,Recall,F1
1,0.8058193922042847,0.6747885942459106,0.8230482339859009,0.7892971038818359,0.8058144450187683
2,0.8249586224555969,0.7020677328109741,0.8532558679580688,0.7984780073165894,0.8249536156654358
3,0.8808781504631042,0.7871155142784119,0.8990035653114319,0.8634692430496216,0.8808731436729431
4,0.8101526498794556,0.6808878779411316,0.7617329955101013,0.865145742893219,0.8101476430892944
5,0.7710127234458923,0.6273561716079712,0.8781514763832092,0.6871741414070129,0.771007776260376
6,0.8398944735527039,0.7239810824394226,0.8214194178581238,0.8592196702957153,0.8398894667625427
7,0.8861368894577026,0.7955527901649475,0.8349936604499817,0.9439538717269897,0.8861318230628967
8,0.8101691603660583,0.6809112429618835,0.8092358112335205,0.8111047148704529,0.8101641535758972
9,0.7298523783683777,0.5746201276779175,0.8982732892036438,0.6146156191825867,0.7298475503921509
10,0.8694718480110168,0.769084632396698,0.8232338428497314,0.921212911605835,0.8694667816162109
11,0.8744977712631226,0.7769845128059387,0.8178957104682922,0.939516544342041,0.8744928240776062
12,0.8437182307243347,0.729682207107544,0.8967356085777283,0.7966199517250061,0.8437132835388184
13,0.7897562384605408,0.6525596380233765,0.848131000995636,0.7388995289802551,0.7897512316703796
14,0.8344787359237671,0.7159703969955444,0.8284323811531067,0.8406139612197876,0.8344736695289612
15,0.7886336445808411,0.6510281562805176,0.8971306085586548,0.7035480737686157,0.7886286973953247
16,0.8597131967544556,0.7539446949958801,0.8671032786369324,0.852448046207428,0.8597081899642944
Average,0.8261965066194534,0.7060334607958794,0.847361046820879,0.814082320779562,0.8261915184557438
